,loss0,loss20,loss40,loss60,loss80,loss100,loss120,loss140,loss160,loss180,loss200,loss220,loss240,loss260,loss280,loss300,loss320,loss340,loss360,loss380
75,0.023522965610027313,0.01907622255384922,0.01930171251296997,0.03614138811826706,0.11467104405164719,0.005475417245179415,0.0014877215726301074,0.010346964932978153,0.0418928861618042,0.1343270242214203,0.052314627915620804,0.04452081024646759,0.04217328131198883,0.029009636491537094,0.04000939056277275,0.046762093901634216,0.036865539848804474,0.052624206990003586,0.0694609060883522,0.06215739622712135
76,0.023392358794808388,0.018959661945700645,0.019435977563261986,0.037262581288814545,0.11427309364080429,0.005555226467549801,0.0017898628721013665,0.009836893528699875,0.041329141706228256,0.13239844143390656,0.051640357822179794,0.04433557018637657,0.04303830489516258,0.02870520018041134,0.03967101499438286,0.0447847805917263,0.037972886115312576,0.05500347912311554,0.06832718849182129,0.06004215404391289
77,0.023332374170422554,0.01927870139479637,0.01978006400167942,0.03789488598704338,0.1137804165482521,0.005733254365622997,0.0018346387660130858,0.00886313896626234,0.04395416006445885,0.13371139764785767,0.05042866989970207,0.04422372952103615,0.04242252558469772,0.028629528358578682,0.039136968553066254,0.04350752755999565,0.03819601982831955,0.05990230292081833,0.0660473182797432,0.0591878816485405
78,0.023245202377438545,0.019513171166181564,0.020140385255217552,0.03800766542553902,0.11349257826805115,0.005542297847568989,0.0018479202408343554,0.009256352670490742,0.044573210179805756,0.13369226455688477,0.052735570818185806,0.04414051026105881,0.04247882217168808,0.028594698756933212,0.03873273357748985,0.04356912150979042,0.03737163916230202,0.06386435776948929,0.06503304839134216,0.058926958590745926
79,0.023274946957826614,0.019586557522416115,0.019680654630064964,0.036677516996860504,0.11403913795948029,0.005740308202803135,0.0016082875663414598,0.009744158945977688,0.04468132182955742,0.13322097063064575,0.05122361332178116,0.04382222145795822,0.04214101657271385,0.028665071353316307,0.038398418575525284,0.04334602132439613,0.039197396486997604,0.0637047290802002,0.06377406418323517,0.05970427021384239
80,0.023381557315587997,0.019529590383172035,0.019841022789478302,0.036889415234327316,0.11390457302331924,0.005520577076822519,0.0016074971063062549,0.008039399981498718,0.04352142661809921,0.13357652723789215,0.050415508449077606,0.04398151859641075,0.041699543595314026,0.028199272230267525,0.03979848697781563,0.04288725554943085,0.038443516939878464,0.062477923929691315,0.061836231499910355,0.058823175728321075
81,0.02322458103299141,0.019780060276389122,0.019818196073174477,0.038045868277549744,0.11413625627756119,0.005096356384456158,0.001640911097638309,0.007809361908584833,0.041949741542339325,0.13635674118995667,0.05023802071809769,0.04436049982905388,0.041665587574243546,0.027911076322197914,0.040007565170526505,0.043794989585876465,0.037795744836330414,0.060759205371141434,0.061018314212560654,0.05722329765558243
82,0.02312556467950344,0.01993391662836075,0.020305704325437546,0.03776656091213226,0.1138744205236435,0.005103206727653742,0.001546364394016564,0.008870714344084263,0.04117945209145546,0.13313403725624084,0.049090731889009476,0.04408695176243782,0.04135626554489136,0.027951499447226524,0.03906815126538277,0.04419915750622749,0.03830231726169586,0.05978432670235634,0.05986648425459862,0.05351622402667999
83,0.02307499758899212,0.01918390579521656,0.020756112411618233,0.03639209270477295,0.11349544674158096,0.005376552697271109,0.001284914673306048,0.009968448430299759,0.04123229905962944,0.13242244720458984,0.05021970719099045,0.04433729872107506,0.04108492285013199,0.02838752046227455,0.03867404907941818,0.04431287944316864,0.037940654903650284,0.059153761714696884,0.06062852591276169,0.05455978959798813
84,0.023102540522813797,0.019456936046481133,0.020389344543218613,0.03581223264336586,0.11412461847066879,0.0048498655669391155,0.0013123848475515842,0.010233242064714432,0.04312510043382645,0.13197359442710876,0.05050908029079437,0.0438559465110302,0.04139593616127968,0.02896779589354992,0.040377214550971985,0.0436655692756176,0.03782086819410324,0.05722649022936821,0.06198354437947273,0.05611061304807663
85,0.022936422377824783,0.01911325380206108,0.020323680713772774,0.03751319646835327,0.11426740139722824,0.005733233876526356,0.0013925054809078574,0.009679808281362057,0.046989958733320236,0.1311444342136383,0.05071399360895157,0.04254823550581932,0.04141979664564133,0.0296451635658741,0.04127766937017441,0.04265332967042923,0.036960702389478683,0.057260021567344666,0.0633915588259697,0.056730665266513824
86,0.022876745089888573,0.019275465980172157,0.02045796439051628,0.03806118294596672,0.1130329892039299,0.00577335711568594,0.0014008603757247329,0.009517345577478409,0.0469740629196167,0.13264259696006775,0.05151742324233055,0.04320835322141647,0.041905272752046585,0.02984827384352684,0.042309317737817764,0.04335997626185417,0.03632555529475212,0.05784492567181587,0.06788201630115509,0.05819028615951538
87,0.02291179820895195,0.019339943304657936,0.02080417051911354,0.03810301795601845,0.11258193105459213,0.005206351168453693,0.0015094398986548185,0.009758830070495605,0.04611443728208542,0.13022378087043762,0.05026630684733391,0.04381296783685684,0.04175735265016556,0.02927178330719471,0.04200182855129242,0.04587363079190254,0.037927862256765366,0.05721637234091759,0.06966708600521088,0.06075962260365486
88,0.022656576707959175,0.020037971436977386,0.02027914859354496,0.037758175283670425,0.11227931827306747,0.004973599221557379,0.001616261200979352,0.01039850153028965,0.044736769050359726,0.1270235776901245,0.05015259608626366,0.044357188045978546,0.041258182376623154,0.029511841014027596,0.04268096759915352,0.04576142504811287,0.03845256567001343,0.057297006249427795,0.06693420559167862,0.05882258340716362
89,0.02266843244433403,0.02021801471710205,0.01996695064008236,0.03776869550347328,0.11219664663076401,0.005239499732851982,0.0016482998616993427,0.011057551018893719,0.04614930972456932,0.127205029129982,0.04991643503308296,0.044631775468587875,0.04065803065896034,0.02971682883799076,0.04278020188212395,0.04507901519536972,0.03909246250987053,0.058129582554101944,0.06537163257598877,0.0608409121632576
90,0.022671718150377274,0.020535707473754883,0.01970767043530941,0.03747423738241196,0.11256487667560577,0.005118357948958874,0.0016023365315049887,0.010885714553296566,0.04715573415160179,0.12959159910678864,0.04965024068951607,0.043663620948791504,0.04095183312892914,0.029439587146043777,0.04181152582168579,0.04471045359969139,0.03927692025899887,0.057207267731428146,0.0686979740858078,0.059863798320293427
91,0.022728843614459038,0.020648261532187462,0.020103927701711655,0.03714470937848091,0.11251474916934967,0.005181740038096905,0.0014361528446897864,0.010246288031339645,0.04765969514846802,0.13132129609584808,0.05028548091650009,0.04297338053584099,0.042238153517246246,0.02924591489136219,0.040959715843200684,0.04406393691897392,0.03901030868291855,0.05813014507293701,0.06976307183504105,0.05883665755391121
92,0.022472906857728958,0.02044818550348282,0.019743984565138817,0.03689644858241081,0.11255203932523727,0.005253443494439125,0.0013123158132657409,0.009859508834779263,0.045869480818510056,0.1336006373167038,0.05166536942124367,0.043989960104227066,0.042586393654346466,0.029608599841594696,0.04063541814684868,0.04423513263463974,0.03829411044716835,0.05942528322339058,0.0684494748711586,0.05767371505498886
93,0.022472362965345383,0.02011328563094139,0.01995190791785717,0.036729201674461365,0.1121598333120346,0.005375213921070099,0.0013466429663822055,0.009226445108652115,0.045263759791851044,0.13706347346305847,0.05233759060502052,0.04545898362994194,0.0422942116856575,0.02930385060608387,0.04112071171402931,0.04542946442961693,0.03687392920255661,0.05977065861225128,0.06870052218437195,0.055337321013212204
94,0.022568432614207268,0.01998927630484104,0.02040581963956356,0.03762684762477875,0.11151453852653503,0.0060468390583992004,0.001296247006393969,0.00874828640371561,0.04545782506465912,0.13527649641036987,0.05200912803411484,0.044428009539842606,0.042533691972494125,0.029291564598679543,0.04121558368206024,0.04718973487615585,0.035532545298337936,0.058412451297044754,0.06738582253456116,0.05357836186885834
95,0.022727789357304573,0.01980574056506157,0.020622674375772476,0.03748210147023201,0.11068464815616608,0.005520428530871868,0.0012156813172623515,0.008921760134398937,0.04286621883511543,0.13337616622447968,0.05168848857283592,0.04367566853761673,0.04276823624968529,0.029718300327658653,0.04110390692949295,0.0469619520008564,0.0369141660630703,0.0633472129702568,0.06634034216403961,0.05632607638835907
96,0.022665079683065414,0.01992226392030716,0.020212270319461823,0.03928108140826225,0.11041439324617386,0.005527351517230272,0.0011448157019913197,0.008414569310843945,0.04245488718152046,0.13685713708400726,0.05285051092505455,0.04367508739233017,0.04291627183556557,0.029737094417214394,0.04113130643963814,0.04700784012675285,0.03770905360579491,0.06217504292726517,0.06494925916194916,0.05720274895429611
97,0.022599101066589355,0.01979614607989788,0.01989390142261982,0.03856681287288666,0.11035051941871643,0.005441128276288509,0.001156395417638123,0.008231604471802711,0.043279461562633514,0.13554877042770386,0.052750349044799805,0.04479340463876724,0.044277388602495193,0.03009216859936714,0.04023611545562744,0.04628704488277435,0.03830915689468384,0.062470827251672745,0.06666155904531479,0.055163320153951645
98,0.022687721997499466,0.019531872123479843,0.020083479583263397,0.038685478270053864,0.11023934930562973,0.005873404443264008,0.001222882536239922,0.008782809600234032,0.042549245059490204,0.1327996850013733,0.05322573706507683,0.04590179771184921,0.0434054359793663,0.03060387633740902,0.04100431129336357,0.04713219776749611,0.037681497633457184,0.05873127654194832,0.06525488197803497,0.05524491146206856
99,0.022851599380373955,0.019635340198874474,0.020326528698205948,0.03774869441986084,0.10998373478651047,0.006212010979652405,0.0011713991407305002,0.008848815225064754,0.04073301702737808,0.13066083192825317,0.055317893624305725,0.04908965155482292,0.04281468316912651,0.031565532088279724,0.04088472202420235,0.046410802751779556,0.038129862397909164,0.05549537017941475,0.06426417082548141,0.057244595140218735
