,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
38,0.016527676954865456,0.013187090866267681,0.01597193442285061,0.021118752658367157,0.03000490739941597,0.028220418840646744,0.023642733693122864,0.012523614801466465,0.10577915608882904,0.02362590655684471,0.0012162255588918924,0.004378031939268112,0.0011266665533185005,0.003141951747238636,0.00909020472317934,0.022137660533189774,0.038380593061447144,0.05049245432019234,0.09517458826303482,0.038302525877952576,0.02746661938726902,0.016953669488430023,0.011855460703372955,0.012274091131985188,0.01588142290711403,0.013903743587434292,0.011725879274308681,0.012821795418858528,0.019526556134223938,0.017351839691400528,0.013441279530525208,0.010338643565773964,0.010243031196296215,0.010523553937673569,0.016449280083179474,0.025572312995791435,0.028025232255458832,0.03246472775936127,0.03608957305550575
39,0.01627437025308609,0.013075127266347408,0.01631433516740799,0.022100500762462616,0.029469318687915802,0.028379123657941818,0.023385843262076378,0.012185432948172092,0.105912946164608,0.023657986894249916,0.0011331925634294748,0.00448566721752286,0.0012302517425268888,0.003260981757193804,0.009233955293893814,0.022077146917581558,0.038117166608572006,0.05031965672969818,0.095650315284729,0.03843149542808533,0.026858288794755936,0.01651916280388832,0.011486266739666462,0.012045247480273247,0.015805965289473534,0.014391004107892513,0.011498471722006798,0.012836609035730362,0.018691234290599823,0.017595160752534866,0.01309527549892664,0.010007156990468502,0.010324014350771904,0.010401460342109203,0.01604805700480938,0.025427980348467827,0.027892500162124634,0.03570319712162018,0.03675471618771553
40,0.015479924157261848,0.013565432280302048,0.016374578699469566,0.02101142518222332,0.029060157015919685,0.02893526665866375,0.022619353607296944,0.011810463853180408,0.10490595549345016,0.023644018918275833,0.001164771500043571,0.00455672200769186,0.0011511890916153789,0.003180631436407566,0.010084542445838451,0.021291932091116905,0.03972768038511276,0.05028955265879631,0.09692995995283127,0.03860332816839218,0.026642316952347755,0.01578627899289131,0.012054231949150562,0.012269522063434124,0.015560626052320004,0.013651788234710693,0.011073121801018715,0.012780825607478619,0.018625911325216293,0.017573488876223564,0.012947718612849712,0.010347087867558002,0.009912651032209396,0.010053521953523159,0.015395531430840492,0.02539021708071232,0.028790360316634178,0.03757917508482933,0.036124493926763535
41,0.015888052061200142,0.013257835060358047,0.01570693776011467,0.021941881626844406,0.029315242543816566,0.027514204382896423,0.022680653259158134,0.012159490026533604,0.10462600737810135,0.023455506190657616,0.0011181640438735485,0.004652342759072781,0.0013338126009330153,0.0035217883996665478,0.01017480157315731,0.021530840545892715,0.03973094001412392,0.04967014864087105,0.09786050021648407,0.03864177316427231,0.025505516678094864,0.014477994292974472,0.011934967711567879,0.012991556897759438,0.014888200908899307,0.01379827968776226,0.011147594079375267,0.01257458794862032,0.01847308687865734,0.016640091314911842,0.01362673006951809,0.01060392428189516,0.009660983458161354,0.010584576986730099,0.01638735458254814,0.02421761117875576,0.029226431623101234,0.03786638751626015,0.037492040544748306
42,0.014881880953907967,0.012492761947214603,0.014766091480851173,0.022579533979296684,0.02848278544843197,0.027581837028265,0.023633096367120743,0.011561593040823936,0.10448502749204636,0.023485399782657623,0.00107776396907866,0.004494823515415192,0.0014442398678511381,0.0036697620525956154,0.010461198166012764,0.021643098443746567,0.03921598568558693,0.0506952702999115,0.09641635417938232,0.03861497342586517,0.024840369820594788,0.013937192037701607,0.011892133392393589,0.01308175828307867,0.015099242329597473,0.01385459117591381,0.010819272138178349,0.012309257872402668,0.018567349761724472,0.016253899782896042,0.013651493936777115,0.010888215154409409,0.010170076973736286,0.010805144906044006,0.016171704977750778,0.024081744253635406,0.028728675097227097,0.034742411226034164,0.0364287830889225
43,0.014378727413713932,0.012855807319283485,0.015575273893773556,0.02188962884247303,0.02722804807126522,0.027775628492236137,0.02286316454410553,0.012157746590673923,0.10423210263252258,0.023825008422136307,0.0013206369476392865,0.004669611342251301,0.0015239054337143898,0.0038256733678281307,0.010392703115940094,0.02181132696568966,0.03991251438856125,0.05134757235646248,0.09556613117456436,0.03806149587035179,0.026623709127306938,0.013986856676638126,0.013105536811053753,0.012522283010184765,0.015780210494995117,0.013828239403665066,0.010431134141981602,0.012203903868794441,0.018696412444114685,0.016172882169485092,0.012863090261816978,0.011018798686563969,0.009842201136052608,0.010098259896039963,0.017577247694134712,0.024338439106941223,0.027617543935775757,0.03320964053273201,0.03379974514245987
44,0.014909844845533371,0.012238302268087864,0.015150729566812515,0.022645561024546623,0.026842789724469185,0.029730821028351784,0.02316027507185936,0.012573989108204842,0.1046789288520813,0.024181650951504707,0.0011629891814664006,0.004511818755418062,0.00139055831823498,0.0033773125614970922,0.010084771551191807,0.02315836027264595,0.03836658224463463,0.05351952463388443,0.09592956304550171,0.03797357901930809,0.026891518384218216,0.014962500892579556,0.013424163684248924,0.011905813589692116,0.01569509319961071,0.013904253020882607,0.010503876954317093,0.013104928657412529,0.017903810366988182,0.015942836180329323,0.01235206052660942,0.011034401133656502,0.00908465776592493,0.010203097015619278,0.016944611445069313,0.024622607976198196,0.02588515914976597,0.031424254179000854,0.03391226753592491
45,0.015328442677855492,0.011848020367324352,0.015157581306993961,0.023396071046590805,0.02844054438173771,0.02984108217060566,0.023618217557668686,0.01291787438094616,0.10453297942876816,0.02419828437268734,0.0012584730284288526,0.004612043034285307,0.0012129233218729496,0.003612151136621833,0.010125432163476944,0.022626347839832306,0.03894500434398651,0.053273338824510574,0.09769934415817261,0.038399603217840195,0.026758747175335884,0.01535484753549099,0.012438435107469559,0.012252414599061012,0.015217354521155357,0.014386379159986973,0.010918139480054379,0.013049901463091373,0.0174857247620821,0.014938008971512318,0.013755306601524353,0.011148662306368351,0.008486931212246418,0.010280636139214039,0.015667809173464775,0.023059817031025887,0.02552780695259571,0.029124371707439423,0.034470487385988235
46,0.014707399532198906,0.012122390791773796,0.01588616892695427,0.023050695657730103,0.029055867344141006,0.028838979080319405,0.02232140488922596,0.012670120224356651,0.1049976646900177,0.024158751592040062,0.0013968951534479856,0.004694216884672642,0.0012810577172785997,0.0034051428083330393,0.009662658907473087,0.022383347153663635,0.038705311715602875,0.05547589063644409,0.09555770456790924,0.03805169090628624,0.02762848511338234,0.015767419710755348,0.01181381568312645,0.012720315717160702,0.015574502758681774,0.014238939620554447,0.011139356531202793,0.01168995164334774,0.01913507655262947,0.01503563392907381,0.014628078788518906,0.011741858907043934,0.008845393545925617,0.010064264759421349,0.015999892726540565,0.023237546905875206,0.025077050551772118,0.028619015589356422,0.03551308438181877
47,0.014283107593655586,0.012731189839541912,0.016001051291823387,0.022645071148872375,0.029300589114427567,0.028783662244677544,0.022945018485188484,0.012888016179203987,0.10515737533569336,0.02436514012515545,0.0011840021470561624,0.004667262546718121,0.0013673913199454546,0.003700883826240897,0.009917046874761581,0.022820409387350082,0.03809281438589096,0.05408256873488426,0.09615091234445572,0.03771774470806122,0.027947114780545235,0.016252337023615837,0.012348993681371212,0.012749279849231243,0.01591530442237854,0.012820523232221603,0.011306775733828545,0.011815031990408897,0.0193160530179739,0.015620004385709763,0.014174469746649265,0.01209184993058443,0.010487383231520653,0.01200726255774498,0.015634337440133095,0.022858884185552597,0.026457827538251877,0.028864029794931412,0.03551905229687691
48,0.013495685532689095,0.013255332596600056,0.015177533030509949,0.023059125989675522,0.028808312490582466,0.028906308114528656,0.023083794862031937,0.012878566049039364,0.10459917038679123,0.02463085576891899,0.0010545242112129927,0.004448470659554005,0.001351271872408688,0.0037076848093420267,0.009175080806016922,0.0235834252089262,0.03991398960351944,0.05185481905937195,0.09543686360120773,0.03864515200257301,0.02806924469769001,0.016082236543297768,0.012291770428419113,0.012056868523359299,0.015644343569874763,0.013139007613062859,0.010998411104083061,0.011932063847780228,0.018381845206022263,0.015394924208521843,0.014086666516959667,0.011500237509608269,0.010235813446342945,0.012288948521018028,0.016251660883426666,0.022642947733402252,0.02535896562039852,0.03051258996129036,0.035433925688266754
49,0.014020377770066261,0.014499187469482422,0.016123300418257713,0.02456197701394558,0.03050938993692398,0.029344769194722176,0.022682037204504013,0.012719967402517796,0.10480742901563644,0.024416858330368996,0.0011464542476460338,0.0047172741033136845,0.0012840050039812922,0.0035137778613716364,0.009253574535250664,0.023797525092959404,0.039150841534137726,0.05149492621421814,0.09836806356906891,0.03874649852514267,0.02758905105292797,0.016501491889357567,0.012349606491625309,0.011809156276285648,0.016174910590052605,0.014241943135857582,0.010631413199007511,0.011749224737286568,0.018699336796998978,0.015844028443098068,0.01362532377243042,0.0108944745734334,0.009652865119278431,0.010741361416876316,0.016089297831058502,0.022552886977791786,0.024601487442851067,0.03156967833638191,0.034772951155900955
50,0.014533898793160915,0.013655037619173527,0.016200244426727295,0.024894701316952705,0.030494771897792816,0.028204036876559258,0.021898148581385612,0.01306380145251751,0.10364782065153122,0.024489277973771095,0.001173811499029398,0.004721285309642553,0.0010823947377502918,0.003418444888666272,0.00910452101379633,0.02329104393720627,0.03789132460951805,0.05130353197455406,0.10040991753339767,0.03815280273556709,0.027247438207268715,0.015823256224393845,0.011578981764614582,0.012301995418965816,0.015857739374041557,0.014857611618936062,0.01065259799361229,0.011709760874509811,0.018831057474017143,0.016253354027867317,0.014554097317159176,0.011578703299164772,0.009410309605300426,0.009606776759028435,0.015319441445171833,0.02238793671131134,0.02538379281759262,0.03258143365383148,0.03481726348400116
51,0.0145010557025671,0.013840315863490105,0.015676628798246384,0.024959057569503784,0.028990456834435463,0.02854251116514206,0.021787134930491447,0.012939530424773693,0.10329815000295639,0.024514274671673775,0.001157179824076593,0.004583918489515781,0.0013275172095745802,0.0036945007741451263,0.009932171553373337,0.023480664938688278,0.037203121930360794,0.05195476859807968,0.10111107677221298,0.03894927352666855,0.027719035744667053,0.013987443409860134,0.010731840506196022,0.013127822428941727,0.015799682587385178,0.014304501935839653,0.010802025906741619,0.012641828507184982,0.018643639981746674,0.01654401607811451,0.013532193377614021,0.011608194559812546,0.010585226118564606,0.009970021434128284,0.015164737589657307,0.023688752204179764,0.028602028265595436,0.03339963033795357,0.03369506821036339
52,0.013121762312948704,0.013224499300122261,0.015246521681547165,0.024216899648308754,0.02885293960571289,0.027685485780239105,0.021579261869192123,0.013069447129964828,0.10365630686283112,0.024733243510127068,0.001142970286309719,0.004694055765867233,0.0012278141221031547,0.0037986745592206717,0.010122420266270638,0.02345992997288704,0.0373016856610775,0.05142836272716522,0.0996868684887886,0.04003230854868889,0.02660583145916462,0.013232327997684479,0.01139996387064457,0.012988602742552757,0.015680840238928795,0.014269981533288956,0.011184555478394032,0.01282817404717207,0.01847120374441147,0.016302401199936867,0.013398014940321445,0.011364968493580818,0.010845483280718327,0.010180450044572353,0.015415521338582039,0.025141848251223564,0.02972573973238468,0.03380914777517319,0.0321965366601944
53,0.0124800531193614,0.013037780299782753,0.015294878743588924,0.02370079793035984,0.02867569774389267,0.028885381296277046,0.021501950919628143,0.013029566034674644,0.10304547101259232,0.024754419922828674,0.0011169521603733301,0.004798591136932373,0.001194902346469462,0.003846379928290844,0.009885814040899277,0.023105300962924957,0.03613205999135971,0.050201572477817535,0.09908045083284378,0.040160395205020905,0.026038510724902153,0.014663370326161385,0.012022959999740124,0.0125195337459445,0.015286327339708805,0.013853094540536404,0.01067950576543808,0.012646105140447617,0.018432345241308212,0.01575346477329731,0.01393937785178423,0.011382557451725006,0.010683443397283554,0.010403448715806007,0.01612011343240738,0.024890730157494545,0.029648689553141594,0.03307407349348068,0.033707622438669205
54,0.012856547720730305,0.013172007165849209,0.015582985244691372,0.02198086678981781,0.0283869206905365,0.029989633709192276,0.021672885864973068,0.013568419963121414,0.10279779136180878,0.02533973567187786,0.0010370995150879025,0.004801901523023844,0.0013304246822372079,0.0035654143430292606,0.010071467608213425,0.023283984512090683,0.03525630012154579,0.050563275814056396,0.09626229107379913,0.039922963827848434,0.026680272072553635,0.015262744389474392,0.012387551367282867,0.012835832312703133,0.015563699416816235,0.013287343084812164,0.010570041835308075,0.012771430425345898,0.017838621512055397,0.016145916655659676,0.013709967024624348,0.01222473755478859,0.009909305721521378,0.010270434431731701,0.016628185287117958,0.025852151215076447,0.028605332598090172,0.037699319422245026,0.035088490694761276
55,0.012819185853004456,0.014060018584132195,0.016638290137052536,0.021060720086097717,0.028751743957400322,0.02835976704955101,0.022356698289513588,0.013564064167439938,0.1027776449918747,0.02519272267818451,0.0010078216437250376,0.004860909655690193,0.0012614228762686253,0.003786592511460185,0.009902670979499817,0.023324910551309586,0.03542918339371681,0.050568632781505585,0.09291991591453552,0.03988668695092201,0.026459386572241783,0.015892919152975082,0.012522081844508648,0.012665381655097008,0.016051042824983597,0.01281444076448679,0.010799639858305454,0.012929752469062805,0.01810397394001484,0.016512500122189522,0.01264970377087593,0.011333170346915722,0.010049083270132542,0.01035094540566206,0.017632190138101578,0.025449439883232117,0.028711358085274696,0.03705291450023651,0.03383486345410347
56,0.012545332312583923,0.013612475246191025,0.016974642872810364,0.021292036399245262,0.029621727764606476,0.02843392826616764,0.02285584807395935,0.013910872861742973,0.10251063108444214,0.025204606354236603,0.0009310580790042877,0.00494206789880991,0.0014832925517112017,0.003855912247672677,0.00987936556339264,0.021792476996779442,0.03706498444080353,0.04961727187037468,0.0923757553100586,0.03946616128087044,0.026209359988570213,0.016789332032203674,0.011797863990068436,0.012854558415710926,0.015918724238872528,0.013798358850181103,0.010934769175946712,0.013132774271070957,0.017766695469617844,0.01745179481804371,0.013176552020013332,0.011236029677093029,0.010219214484095573,0.010309528559446335,0.017678776755928993,0.026027247309684753,0.029934298247098923,0.035126909613609314,0.03365739434957504
57,0.01337341871112585,0.013244769535958767,0.017295831814408302,0.021701816469430923,0.030837155878543854,0.028911706060171127,0.022362416610121727,0.014091528952121735,0.10219375789165497,0.025296252220869064,0.0009695180924609303,0.004967233631759882,0.0016511967405676842,0.003752807155251503,0.009957093745470047,0.02282842807471752,0.03853173181414604,0.04956361651420593,0.09167523682117462,0.03978828340768814,0.025457218289375305,0.017792697995901108,0.012383837252855301,0.011873725801706314,0.016430381685495377,0.014214998111128807,0.011134001426398754,0.01337496843189001,0.01791943609714508,0.017026672139763832,0.013576403260231018,0.01135111041367054,0.009918388910591602,0.011813746765255928,0.016484428197145462,0.0269329734146595,0.029008345678448677,0.03557863458991051,0.03327895328402519
58,0.013327354565262794,0.014017696492373943,0.017538167536258698,0.02100016549229622,0.03020651452243328,0.02916974015533924,0.021804410964250565,0.0139411436393857,0.10203488916158676,0.025098759680986404,0.001190216513350606,0.005094580352306366,0.0017237723805010319,0.004238965455442667,0.010021442547440529,0.024477066472172737,0.039543427526950836,0.05055302008986473,0.09512677788734436,0.0390787273645401,0.02597254328429699,0.01769341342151165,0.013003545813262463,0.011202489025890827,0.0164343174546957,0.014487273059785366,0.010875384323298931,0.013421298936009407,0.018844852223992348,0.017026076093316078,0.014304623007774353,0.01106922049075365,0.010888498276472092,0.012236136011779308,0.014968088828027248,0.02738323248922825,0.028473470360040665,0.03535589575767517,0.03381809964776039
59,0.01393865142017603,0.014359328895807266,0.017497414723038673,0.02195240557193756,0.029751092195510864,0.030227022245526314,0.021890589967370033,0.01342538557946682,0.10195449739694595,0.025700993835926056,0.0013300440041348338,0.004775112960487604,0.0015793531201779842,0.0036817286163568497,0.009640615433454514,0.02462155558168888,0.038541942834854126,0.04917489364743233,0.09473193436861038,0.03923453018069267,0.027062496170401573,0.017190560698509216,0.014112584292888641,0.01186021976172924,0.015937235206365585,0.01433431264013052,0.010798311792314053,0.013246064074337482,0.01941094547510147,0.016406292095780373,0.013317958451807499,0.011645209975540638,0.011877532117068768,0.01155157946050167,0.016544828191399574,0.026081476360559464,0.029675297439098358,0.03313988074660301,0.03353842720389366
60,0.012990616261959076,0.01337550487369299,0.01728731207549572,0.021343600004911423,0.030339796096086502,0.029863353818655014,0.02230219915509224,0.013809075579047203,0.10140015184879303,0.02552470564842224,0.001499025383964181,0.004797662608325481,0.0014543028082698584,0.003794125048443675,0.009103639051318169,0.02366778254508972,0.039036039263010025,0.04939975589513779,0.09626168757677078,0.04062068834900856,0.027686268091201782,0.017075911164283752,0.014235882088541985,0.011692620813846588,0.015679484233260155,0.01445886678993702,0.010950378142297268,0.012503286823630333,0.018296709284186363,0.01673494651913643,0.013524822890758514,0.011987120844423771,0.010775239206850529,0.012152131646871567,0.01742747612297535,0.02507733926177025,0.03374083340167999,0.03216056898236275,0.033665407449007034
61,0.012003964744508266,0.012173684313893318,0.01633051224052906,0.021480759605765343,0.028518904000520706,0.030355336144566536,0.022061076015233994,0.013179624453186989,0.10151214152574539,0.02555154636502266,0.001355272252112627,0.004839178640395403,0.001307337312027812,0.003828630317002535,0.008467938750982285,0.0242734644562006,0.04029897600412369,0.05083625018596649,0.09597226232290268,0.041536908596754074,0.027411052957177162,0.01742173545062542,0.013069198466837406,0.011522210203111172,0.015942905098199844,0.013928141444921494,0.011200540699064732,0.012189950793981552,0.017635107040405273,0.015435309149324894,0.012635091319680214,0.012226885184645653,0.009913080371916294,0.011361063458025455,0.016805598512291908,0.026097970083355904,0.03173268958926201,0.032141465693712234,0.03393964841961861
62,0.011408860795199871,0.012505940161645412,0.01597503200173378,0.02126394398510456,0.02806307189166546,0.02935400977730751,0.02143849804997444,0.01257576048374176,0.10145030915737152,0.02547742798924446,0.0012958953157067299,0.004933820106089115,0.0014252598630264401,0.003832917893305421,0.008909761905670166,0.024646826088428497,0.03929170221090317,0.05164913833141327,0.09662015736103058,0.04059290140867233,0.02859731763601303,0.01720254309475422,0.012382126413285732,0.011736953631043434,0.01576075330376625,0.013281432911753654,0.011213710531592369,0.012376055121421814,0.01776290126144886,0.015455419197678566,0.013400694355368614,0.011814667843282223,0.011269206181168556,0.010832663625478745,0.016438012942671776,0.027906494215130806,0.029203535988926888,0.032263800501823425,0.03469838574528694
63,0.012344520539045334,0.013410082086920738,0.016153497621417046,0.020861398428678513,0.028121763840317726,0.028851265087723732,0.02120465785264969,0.012954382225871086,0.10131707787513733,0.02582058496773243,0.001179385231807828,0.0046510351821780205,0.0015205515082925558,0.004121678881347179,0.008808992803096771,0.023807020857930183,0.04072542488574982,0.04961950704455376,0.09817174077033997,0.04006689414381981,0.028959032148122787,0.01775313727557659,0.010866761207580566,0.012833645567297935,0.015720998868346214,0.013774474151432514,0.011190127581357956,0.01266438141465187,0.01774912141263485,0.01587173156440258,0.013052129186689854,0.011606686748564243,0.010390663519501686,0.011307069100439548,0.01815473847091198,0.02775552310049534,0.029266010969877243,0.03341075778007507,0.03454790264368057
64,0.013065079227089882,0.013942516408860683,0.01668422855436802,0.020805876702070236,0.028224609792232513,0.02934976853430271,0.02157123014330864,0.012728327885270119,0.10159981995820999,0.02634389139711857,0.0011707220692187548,0.004870350938290358,0.0013829132076352835,0.004194607492536306,0.008936874568462372,0.023394813761115074,0.03831688314676285,0.04981600493192673,0.0961998850107193,0.03907817602157593,0.0282843429595232,0.018496017903089523,0.010554288513958454,0.013690381310880184,0.015658555552363396,0.013876636512577534,0.010558810085058212,0.012801246717572212,0.017413990572094917,0.015701444819569588,0.013349266722798347,0.011692352592945099,0.009559210389852524,0.012665570713579655,0.017103776335716248,0.02968648076057434,0.02954571135342121,0.03232911229133606,0.03504321724176407
65,0.012542891316115856,0.013166180811822414,0.017125997692346573,0.020767798647284508,0.028847092762589455,0.029417209327220917,0.022430233657360077,0.013057953678071499,0.10157713294029236,0.026019945740699768,0.0010998740326613188,0.0050665512681007385,0.0015115143032744527,0.004401444457471371,0.009661231189966202,0.022608749568462372,0.039310235530138016,0.05061933770775795,0.09452623873949051,0.03919513151049614,0.027544207870960236,0.017538417130708694,0.01194301713258028,0.013096936047077179,0.01580430194735527,0.013986998237669468,0.010371573269367218,0.013164868578314781,0.01795797608792782,0.016295257955789566,0.013453438878059387,0.011852090246975422,0.010415860451757908,0.012151988223195076,0.015930544584989548,0.02896864339709282,0.02977887913584709,0.03350574150681496,0.035401906818151474
66,0.012529101222753525,0.01275519747287035,0.01713399775326252,0.022093558683991432,0.029303696006536484,0.030062636360526085,0.022480642423033714,0.01266054529696703,0.10153056681156158,0.025698266923427582,0.001285279169678688,0.004900653380900621,0.0015564362984150648,0.004311950411647558,0.009905334562063217,0.021960841491818428,0.038427289575338364,0.052646975964307785,0.09406144171953201,0.039997875690460205,0.026841886341571808,0.0168695617467165,0.012743515893816948,0.01264953799545765,0.015031607821583748,0.014020545408129692,0.01067223772406578,0.013066090643405914,0.017843518406152725,0.016228992491960526,0.014278359711170197,0.012609533965587616,0.01114394050091505,0.011724760755896568,0.015589496120810509,0.0277553740888834,0.029356511309742928,0.03644879534840584,0.0362074077129364
67,0.014031834900379181,0.012524471618235111,0.016790375113487244,0.022389911115169525,0.029636645689606667,0.030813463032245636,0.02159559726715088,0.013159319758415222,0.10134381800889969,0.02559620887041092,0.0013366066850721836,0.005131331272423267,0.0014147198526188731,0.004304554779082537,0.010652936063706875,0.021692495793104172,0.040269024670124054,0.055917397141456604,0.09309753030538559,0.039973367005586624,0.02730395644903183,0.015977969393134117,0.012701788917183876,0.012963345274329185,0.015135037712752819,0.01437794417142868,0.01058519072830677,0.012519092299044132,0.01769491657614708,0.015543757006525993,0.013328934088349342,0.012773326598107815,0.011362834833562374,0.012443271465599537,0.015780435875058174,0.02621597796678543,0.03139747306704521,0.034210264682769775,0.03411107510328293
68,0.014562818221747875,0.01333821751177311,0.017966849729418755,0.022479603067040443,0.03010435588657856,0.03105303831398487,0.02145482785999775,0.013032007031142712,0.10159069299697876,0.02568638138473034,0.0014256126014515758,0.0052313352935016155,0.0015858717961236835,0.004613635130226612,0.010998918674886227,0.0210890993475914,0.03929314389824867,0.05872451514005661,0.0925755575299263,0.040369026362895966,0.02708594873547554,0.015464120544493198,0.012587963603436947,0.012172349728643894,0.014882261864840984,0.013674764893949032,0.010401377454400063,0.012293776497244835,0.01890753023326397,0.015676649287343025,0.013259010389447212,0.011134459637105465,0.010814441367983818,0.012278552167117596,0.016520721837878227,0.02472798526287079,0.032450996339321136,0.03258425369858742,0.03549044579267502
69,0.01343813817948103,0.01343866903334856,0.017830030992627144,0.0229569710791111,0.02942378632724285,0.03155801072716713,0.02162977121770382,0.013126511126756668,0.10125167667865753,0.025893155485391617,0.0015082675963640213,0.005093762651085854,0.0017081875121220946,0.004679381847381592,0.011320414021611214,0.02040829136967659,0.03925039619207382,0.05848993360996246,0.0911308079957962,0.04030326008796692,0.02811555378139019,0.0143166184425354,0.013725100085139275,0.011613505892455578,0.015281199477612972,0.013482910580933094,0.010881835594773293,0.01239794585853815,0.019131220877170563,0.015615967102348804,0.013580583035945892,0.010470601730048656,0.010051372461020947,0.011435674503445625,0.017293162643909454,0.024845201522111893,0.0314389206469059,0.03257226571440697,0.03549646586179733
70,0.012804227881133556,0.012646913528442383,0.017182638868689537,0.023645613342523575,0.02919039875268936,0.031059246510267258,0.02258109673857689,0.013501491397619247,0.10115513205528259,0.02579023316502571,0.0014444864355027676,0.0049923560582101345,0.0017362816724926233,0.0044362726621329784,0.010759107768535614,0.021926363930106163,0.04042680189013481,0.05597369745373726,0.09037536382675171,0.0409129299223423,0.026865389198064804,0.014661606401205063,0.01411326415836811,0.012609899044036865,0.01597755402326584,0.013470307923853397,0.011025712825357914,0.012619512155652046,0.01970737800002098,0.016377583146095276,0.013411221094429493,0.010924771428108215,0.0095424335449934,0.012304529547691345,0.018431609496474266,0.0260380320250988,0.032651711255311966,0.03168204054236412,0.03607826679944992
71,0.012203434482216835,0.012680529616773129,0.017142539843916893,0.023802397772669792,0.028695741668343544,0.029611878097057343,0.022099653258919716,0.01323742140084505,0.10067795217037201,0.026100896298885345,0.001305240555666387,0.004786863457411528,0.001608072780072689,0.004350758157670498,0.010135524906218052,0.02167774736881256,0.03869836404919624,0.05393410101532936,0.09044265747070312,0.040409691631793976,0.026538699865341187,0.015407344326376915,0.013210508972406387,0.011817337945103645,0.016352729871869087,0.013788890093564987,0.011173737235367298,0.012636668980121613,0.02001740038394928,0.01649324782192707,0.013607341796159744,0.010769029147922993,0.009637863375246525,0.011963553726673126,0.019070163369178772,0.026453373953700066,0.031923722475767136,0.03385680541396141,0.037630390375852585
72,0.012548549100756645,0.013599704951047897,0.016858195886015892,0.023303788155317307,0.030170118436217308,0.02967931143939495,0.021426361054182053,0.013466502539813519,0.10055983066558838,0.026350222527980804,0.0012826352613046765,0.004768498241901398,0.0015865464229136705,0.004783577285706997,0.009107550606131554,0.022645022720098495,0.039498478174209595,0.05342007800936699,0.09209707379341125,0.039775632321834564,0.024959122762084007,0.015251521952450275,0.012547144666314125,0.011918239295482635,0.015756219625473022,0.013414290733635426,0.011004483327269554,0.01219253521412611,0.018787048757076263,0.016450293362140656,0.013357654213905334,0.01050189696252346,0.01065993495285511,0.011746205389499664,0.018775055184960365,0.0258514154702425,0.03199999779462814,0.03253167122602463,0.03637145832180977
73,0.012850743718445301,0.015049043111503124,0.016421131789684296,0.022554142400622368,0.030500004068017006,0.029667867347598076,0.02158435247838497,0.013780472800135612,0.10109773278236389,0.026372918859124184,0.001227610744535923,0.005296396557241678,0.001678073895163834,0.004801825154572725,0.009227735921740532,0.022269684821367264,0.038062721490859985,0.05377677455544472,0.09394918382167816,0.038525618612766266,0.02602575346827507,0.015291430987417698,0.013485828414559364,0.012192646972835064,0.015101779252290726,0.013186011463403702,0.011085760779678822,0.012224560603499413,0.01731550693511963,0.01648162119090557,0.013832326978445053,0.009902861900627613,0.011455117724835873,0.011068052612245083,0.018387937918305397,0.025866396725177765,0.03151574358344078,0.03263450786471367,0.03541216254234314
74,0.012442436069250107,0.015092880465090275,0.016414634883403778,0.021154088899493217,0.031188635155558586,0.02894144132733345,0.02150581404566765,0.013744138181209564,0.1013781949877739,0.02665543183684349,0.001528387889266014,0.005153220146894455,0.0014333936851471663,0.004661919083446264,0.009952294640243053,0.021950537338852882,0.03711152449250221,0.05185070261359215,0.09778894484043121,0.039045341312885284,0.026062127202749252,0.015636548399925232,0.013565083965659142,0.011703086085617542,0.014873441308736801,0.01324822474271059,0.011046909727156162,0.012709245085716248,0.018057821318507195,0.015804972499608994,0.013620262034237385,0.009995667263865471,0.011453409679234028,0.010889776051044464,0.01756301149725914,0.02452104166150093,0.03180340677499771,0.03177906200289726,0.03353828191757202
75,0.012082567438483238,0.014505598694086075,0.0161534883081913,0.021117795258760452,0.02874475158751011,0.028573833405971527,0.021071763709187508,0.013529404997825623,0.10131374001502991,0.02671058475971222,0.0014398464700207114,0.0051337904296815395,0.0016068321419879794,0.004991499707102776,0.009127333760261536,0.021948782727122307,0.038702405989170074,0.05044686049222946,0.0972968265414238,0.03893605247139931,0.024691808968782425,0.015020822174847126,0.01264454610645771,0.012779387645423412,0.014763460494577885,0.014643793925642967,0.010907551273703575,0.012626093812286854,0.018907276913523674,0.016257470473647118,0.013416992500424385,0.011819001287221909,0.011970694176852703,0.010607028380036354,0.017604470252990723,0.023749496787786484,0.031197763979434967,0.030932921916246414,0.033019308000802994
76,0.012118317186832428,0.013442919589579105,0.016045916825532913,0.022359825670719147,0.029116936028003693,0.029031896963715553,0.021475331857800484,0.013503427617251873,0.10125842690467834,0.026539728045463562,0.0013003135100007057,0.005338631570339203,0.0015650616260245442,0.0048985048197209835,0.008846377953886986,0.021921565756201744,0.040956076234579086,0.0523899644613266,0.09504689276218414,0.03854705020785332,0.025958649814128876,0.014667987823486328,0.01264165248721838,0.012814385816454887,0.01526784710586071,0.0145669374614954,0.010479379445314407,0.012560236267745495,0.018552904948592186,0.016809474676847458,0.013505255803465843,0.012034811079502106,0.011400137096643448,0.010337465442717075,0.0175924189388752,0.027217039838433266,0.030765535309910774,0.031233442947268486,0.03366590663790703
