,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
29,0.025643227621912956,0.01512088906019926,0.011190696619451046,0.012783561833202839,0.012275713495910168,0.014331337064504623,0.015593251213431358,0.017922164872288704,0.02144661359488964,0.02477416768670082,0.026950333267450333,0.025648130103945732,0.027961857616901398,0.028008760884404182,0.03270866349339485,0.0838405191898346,0.04827166721224785,0.04156099259853363,0.022148558869957924,0.0034391742665320635,0.025908512994647026,0.035712797194719315,0.015578084625303745,0.005803687497973442,0.006103425286710262,0.0072890957817435265,0.017576947808265686,0.024316778406500816,0.025268547236919403,0.0204421728849411,0.026494575664401054,0.03615734353661537,0.039235085248947144,0.04169302061200142,0.057945236563682556,0.07361000031232834,0.0724060907959938,0.03144873306155205,0.02394932322204113,0.01893833838403225,0.013768644072115421,0.007765448652207851,0.006680488120764494,0.002774351742118597,0.002457544906064868,0.0019966762047261,0.0019731458742171526,0.0029384877998381853,0.0028021109756082296,0.0037731968332082033,0.0027240270283073187,0.00293370196595788,0.0021044863387942314,0.001979401335120201,0.002899576909840107,0.0026294596027582884,0.002585601294413209,0.0035793189890682697,0.0032666833139955997,0.00309609598480165,0.0030653413850814104,0.0029192459769546986,0.0023406336549669504,0.0026955027133226395,0.0038201152347028255,0.003374464111402631,0.004230563994497061,0.00502129876986146,0.006165266036987305,0.007956004701554775,0.01044775266200304,0.011839037761092186,0.012202117592096329,0.011386602185666561,0.012791830115020275,0.010883128270506859,0.012692994438111782,0.012256826274096966
30,0.023907436057925224,0.01575111597776413,0.012295182794332504,0.011967102065682411,0.012357009574770927,0.015387379564344883,0.01639191247522831,0.01749199628829956,0.021328842267394066,0.023795325309038162,0.026498885825276375,0.027176860719919205,0.02698141150176525,0.028491469100117683,0.03384092077612877,0.08426184952259064,0.047955647110939026,0.04215679690241814,0.021964432671666145,0.003547517117112875,0.02642752416431904,0.03678895905613899,0.014716630801558495,0.005349128972738981,0.006048437673598528,0.0075346301309764385,0.018581191077828407,0.024339931085705757,0.025095259770751,0.018557507544755936,0.028593316674232483,0.03682677820324898,0.0409400574862957,0.03922351077198982,0.05692316219210625,0.07476035505533218,0.07484323531389236,0.03191456198692322,0.023411281406879425,0.017997076734900475,0.013099768199026585,0.007585570681840181,0.005583648569881916,0.002800866262987256,0.0026337499730288982,0.0022867326624691486,0.002441281219944358,0.002791452221572399,0.0030566866043955088,0.0033143479377031326,0.002825520234182477,0.0026643327437341213,0.002361660823225975,0.0017845620168372989,0.00264878966845572,0.0028937910683453083,0.0028101305942982435,0.0031785571482032537,0.0028495786245912313,0.002838706597685814,0.003425127826631069,0.0027340631932020187,0.0019489976111799479,0.0025745939929038286,0.0031232554465532303,0.0036321000661700964,0.0046946206130087376,0.004532653838396072,0.0061138398014009,0.007874276489019394,0.01260088849812746,0.009477026760578156,0.01017491053789854,0.013299099169671535,0.013211348094046116,0.012511009350419044,0.011985132470726967,0.01233746949583292
31,0.02320612221956253,0.013980611227452755,0.01238853856921196,0.011349632404744625,0.0126207135617733,0.0161088015884161,0.01707010716199875,0.019444389268755913,0.021434517577290535,0.024139611050486565,0.025499628856778145,0.02816685661673546,0.02646893449127674,0.027590809389948845,0.034621935337781906,0.08403037488460541,0.04760568216443062,0.04265464469790459,0.022111939266324043,0.0034343753941357136,0.025258637964725494,0.03713757172226906,0.015131141990423203,0.005878044757992029,0.005774465389549732,0.007515540812164545,0.018318956717848778,0.022028472274541855,0.02623745985329151,0.01894371397793293,0.026688352227211,0.039032209664583206,0.04105556011199951,0.039835311472415924,0.054959818720817566,0.0763486921787262,0.07771257311105728,0.03429369628429413,0.022211749106645584,0.017780933529138565,0.013045855797827244,0.008087453432381153,0.00561460992321372,0.0028604643885046244,0.0020912890322506428,0.0029289613012224436,0.0021823334973305464,0.0027901921421289444,0.0029801048804074526,0.0034916724544018507,0.002481587463989854,0.0026017301715910435,0.002553848084062338,0.0019539662171155214,0.002656123833730817,0.0029682801105082035,0.002328059868887067,0.0029878232162445784,0.0029231354128569365,0.0025934732984751463,0.003262080019339919,0.0019483439391478896,0.002181783551350236,0.0027071877848356962,0.0024664232041686773,0.003457792103290558,0.004527171608060598,0.004018071107566357,0.005585013888776302,0.00881610345095396,0.010911895893514156,0.010511377826333046,0.010203134268522263,0.013769596815109253,0.013171562924981117,0.012849769555032253,0.012689761817455292,0.014285093173384666
32,0.022571023553609848,0.013147792778909206,0.01282507088035345,0.01089445874094963,0.01309143379330635,0.01675262302160263,0.016844457015395164,0.01892845332622528,0.02285121940076351,0.025079678744077682,0.025964638218283653,0.027921205386519432,0.026776818558573723,0.025854632258415222,0.033761970698833466,0.0835207924246788,0.04734766483306885,0.042121995240449905,0.021759605035185814,0.0034202125389128923,0.0269536841660738,0.036567289382219315,0.01488364115357399,0.005904722027480602,0.005737627856433392,0.0073771714232862,0.018381357192993164,0.022580858319997787,0.026279278099536896,0.020775318145751953,0.026200799271464348,0.03535361588001251,0.04212425276637077,0.04148727282881737,0.05788390710949898,0.07831428200006485,0.07421979308128357,0.034504666924476624,0.021981127560138702,0.017652161419391632,0.01266530342400074,0.009935086593031883,0.005201468709856272,0.0029321881011128426,0.0019195099594071507,0.0028042152989655733,0.00213198852725327,0.002866920782253146,0.0029138231184333563,0.0036237104795873165,0.003281243145465851,0.0025809775106608868,0.0026243089232593775,0.002368390094488859,0.002617949852719903,0.002984510036185384,0.0021601722110062838,0.0032643757294863462,0.002927085617557168,0.002619900507852435,0.0027708427514880896,0.0018904319731518626,0.0020503071136772633,0.0026099744718521833,0.002452377462759614,0.0035004906821995974,0.004002591595053673,0.004458263050764799,0.005525731015950441,0.00855795294046402,0.010166032239794731,0.011802767403423786,0.00984963309019804,0.01313000451773405,0.0126956757158041,0.01251303032040596,0.01361109409481287,0.011974461376667023
33,0.021098043769598007,0.01232231967151165,0.012844165787100792,0.011089234612882137,0.01292513683438301,0.015918398275971413,0.016054779291152954,0.018771333619952202,0.022366955876350403,0.024573655799031258,0.026470543816685677,0.027705920860171318,0.02783086523413658,0.025471961125731468,0.03465157374739647,0.08335176110267639,0.04674972593784332,0.0423569455742836,0.021160971373319626,0.0033830946777015924,0.027672188356518745,0.03742323815822601,0.015256904065608978,0.005583674181252718,0.005786317866295576,0.007576363626867533,0.01814012974500656,0.023700106889009476,0.02557510882616043,0.021499181166291237,0.027191611006855965,0.03250056877732277,0.042623572051525116,0.04037690907716751,0.060275252908468246,0.07374796271324158,0.07669379562139511,0.03363873064517975,0.023700613528490067,0.018669601529836655,0.013696206733584404,0.010467840358614922,0.00593358650803566,0.002607941161841154,0.001999777974560857,0.0023137868847697973,0.0020573248621076345,0.0028671713080257177,0.0033927184995263815,0.003494681091979146,0.0034892032854259014,0.0026693539693951607,0.0025962977670133114,0.0024887281470000744,0.002646335633471608,0.0027195315342396498,0.0020918790251016617,0.003568728920072317,0.0034846169874072075,0.0028211732860654593,0.003185487585142255,0.0028504831716418266,0.001984064932912588,0.002419818891212344,0.002908359281718731,0.003585055936127901,0.004123251885175705,0.005053239408880472,0.005250198766589165,0.007160291541367769,0.011323598213493824,0.011371931992471218,0.010467568412423134,0.011686411686241627,0.011268407106399536,0.01276413258165121,0.013818410225212574,0.011303300969302654
34,0.020066050812602043,0.013412094675004482,0.01327251736074686,0.011201335117220879,0.013195750303566456,0.016024203971028328,0.015956208109855652,0.018082009628415108,0.022144634276628494,0.026251502335071564,0.027292845770716667,0.027125658467411995,0.027938492596149445,0.02631361037492752,0.03546416014432907,0.08230443298816681,0.04682164639234543,0.042755283415317535,0.020526636391878128,0.003382853465154767,0.027564872056245804,0.03523297607898712,0.015866940841078758,0.005513009149581194,0.005528766196221113,0.0077199493534862995,0.017867162823677063,0.023694850504398346,0.025684991851449013,0.021791458129882812,0.02764618583023548,0.03130660578608513,0.0394839271903038,0.03930329903960228,0.058520469814538956,0.07090355455875397,0.07655686885118484,0.02970872074365616,0.023263446986675262,0.018462873995304108,0.014242489822208881,0.009760641492903233,0.0058362241834402084,0.0030261960346251726,0.0023769764229655266,0.0019253393402323127,0.001978075597435236,0.002659239573404193,0.003838666481897235,0.003123778384178877,0.0030789722222834826,0.002290015108883381,0.002411357592791319,0.0024446044117212296,0.0024017503019422293,0.0030025197193026543,0.0021850760094821453,0.0031078611500561237,0.003246069187298417,0.002891558688133955,0.003355493303388357,0.002953474409878254,0.0018969385419040918,0.0018279999494552612,0.0030336244963109493,0.0037679977249354124,0.005320816766470671,0.00534019386395812,0.005915563087910414,0.0064223879016935825,0.011813378892838955,0.009830588474869728,0.010621180757880211,0.011673743836581707,0.01340873446315527,0.013012726791203022,0.011529886163771152,0.011608827859163284
35,0.020942948758602142,0.014926872216165066,0.012104279361665249,0.011204876936972141,0.013162551447749138,0.0151698412373662,0.017349092289805412,0.0179520845413208,0.021484004333615303,0.02583208493888378,0.0271939467638731,0.027571821585297585,0.02825481817126274,0.025987187400460243,0.034211620688438416,0.08178325742483139,0.04715333878993988,0.043146148324012756,0.02083350345492363,0.0033915734384208918,0.027872933074831963,0.03480374440550804,0.016400150954723358,0.005446664057672024,0.005553307011723518,0.007866229861974716,0.017819587141275406,0.02313324436545372,0.025946415960788727,0.023763902485370636,0.02921832911670208,0.03234199061989784,0.040053822100162506,0.0411224365234375,0.05833354964852333,0.07158134132623672,0.07621173560619354,0.029847146943211555,0.02294841781258583,0.01890605315566063,0.014016534201800823,0.007981295697391033,0.006340464577078819,0.0031610974110662937,0.0018454354722052813,0.002382648177444935,0.0016611700411885977,0.002507052617147565,0.003949606791138649,0.003331920364871621,0.0026121034752577543,0.0019003038760274649,0.0019877830054610968,0.0024405033327639103,0.0024264773819595575,0.0029136326629668474,0.0019595182966440916,0.0027802407275885344,0.002660550409927964,0.0033714575693011284,0.003480809275060892,0.002561145694926381,0.0020910350140184164,0.001783084007911384,0.0030785882845520973,0.0035291865933686495,0.005695649888366461,0.005286694969981909,0.007171463221311569,0.007855052128434181,0.01081798318773508,0.008642805740237236,0.010517439804971218,0.013507355935871601,0.011817588470876217,0.01243659295141697,0.011625411920249462,0.011330542154610157
36,0.019892627373337746,0.01497271191328764,0.012562212534248829,0.010903404094278812,0.013798578642308712,0.014667707495391369,0.017092246562242508,0.020079810172319412,0.0215287022292614,0.0259159617125988,0.029105937108397484,0.026913853362202644,0.02743932418525219,0.02576856128871441,0.03530227020382881,0.08184843510389328,0.04691143333911896,0.04329582676291466,0.02103092335164547,0.003366083838045597,0.02785772643983364,0.03446139395236969,0.01570340059697628,0.00536342104896903,0.005626929923892021,0.007795331068336964,0.017571156844496727,0.02137542888522148,0.02415074221789837,0.022575324401259422,0.02892802469432354,0.034662503749132156,0.042794302105903625,0.043785590678453445,0.05928259715437889,0.07039432972669601,0.07479710131883621,0.03182881698012352,0.023388858884572983,0.01842738315463066,0.013848956674337387,0.008490939624607563,0.006566214840859175,0.0035745438653975725,0.0017585784662514925,0.0027222156058996916,0.0019623595289885998,0.0030942908488214016,0.002973869675770402,0.0033705641981214285,0.002801904920488596,0.0022777181584388018,0.0018285048427060246,0.0023191843647509813,0.0026253925170749426,0.0023830546997487545,0.0018620254704728723,0.0029066738206893206,0.0027324112597852945,0.0033112980891019106,0.0040548755787312984,0.0025312574580311775,0.0021278790663927794,0.0028448684606701136,0.003003912279382348,0.003702757181599736,0.005255906376987696,0.0055725001730024815,0.006533811334520578,0.008002500981092453,0.009907126426696777,0.009094472043216228,0.010649532079696655,0.01320414338260889,0.012369353324174881,0.012521971017122269,0.013963913545012474,0.01296249683946371
37,0.018811849877238274,0.014890219084918499,0.013397841714322567,0.010117223486304283,0.013570286333560944,0.01391634251922369,0.016308413818478584,0.019645022228360176,0.021805817261338234,0.024822723120450974,0.029396655037999153,0.025654979050159454,0.027656562626361847,0.02485590986907482,0.0358191579580307,0.08173981308937073,0.04627866670489311,0.04276139289140701,0.02102275937795639,0.0034308331087231636,0.027552198618650436,0.034691859036684036,0.015105757862329483,0.005637079942971468,0.0056420075707137585,0.007608865387737751,0.018549790605902672,0.02046537958085537,0.02239309437572956,0.02110755257308483,0.028869790956377983,0.03429923951625824,0.039028022438287735,0.04209316521883011,0.06377473473548889,0.06764035671949387,0.07367216795682907,0.032223720103502274,0.022789807990193367,0.0184452086687088,0.014360453002154827,0.00837654061615467,0.007646316196769476,0.0035942732356488705,0.0019606496207416058,0.0025941168423742056,0.0023423105012625456,0.0031795818358659744,0.003228931687772274,0.003512391820549965,0.003182412590831518,0.002734833862632513,0.002176485024392605,0.002317733597010374,0.002357016084715724,0.0022982372902333736,0.0021743823308497667,0.003275422379374504,0.0031274319626390934,0.002962935483083129,0.003795416560024023,0.0027858177199959755,0.0019319532439112663,0.0034223205875605345,0.002693458693102002,0.003498924896121025,0.0041338494047522545,0.0057381391525268555,0.00597798265516758,0.00741239357739687,0.009984779171645641,0.01080185454338789,0.01159488596022129,0.012013579718768597,0.014104688540101051,0.01378010306507349,0.015227035619318485,0.012788016349077225
38,0.018125873059034348,0.014797646552324295,0.01238748338073492,0.010632815770804882,0.012976570054888725,0.014880253002047539,0.01527595054358244,0.019960053265094757,0.021543309092521667,0.023667171597480774,0.02850491553544998,0.02717570774257183,0.028129970654845238,0.02617948316037655,0.03529712185263634,0.08181393891572952,0.04696248844265938,0.04258245602250099,0.020851915702223778,0.003360653994604945,0.027138110250234604,0.03613315895199776,0.014992539770901203,0.005546040367335081,0.0054770903661847115,0.007633094675838947,0.019229086115956306,0.020225998014211655,0.022169852629303932,0.023147212341427803,0.03076818212866783,0.03497640788555145,0.03698058798909187,0.03856559842824936,0.06305249035358429,0.07111828774213791,0.07269401103258133,0.03180601820349693,0.02296319790184498,0.017808903008699417,0.013904036022722721,0.008041413500905037,0.00636516185477376,0.0036945242900401354,0.001994112739339471,0.0020430111326277256,0.0020336948800832033,0.003272722940891981,0.0031326820608228445,0.0036747956182807684,0.003474321449175477,0.0025004439521580935,0.0023655351251363754,0.0021527856588363647,0.0021152959670871496,0.002608237788081169,0.0027026731986552477,0.0035001784563064575,0.0033625271171331406,0.0029530466999858618,0.0036713501904159784,0.0029090663883835077,0.0017179598798975348,0.002759900176897645,0.0031562508083879948,0.003138220403343439,0.003520078957080841,0.00503934919834137,0.005332604516297579,0.008402982726693153,0.011297651566565037,0.012178285047411919,0.011685262434184551,0.012555052526295185,0.014261930249631405,0.014387909322977066,0.013713512569665909,0.01212078146636486
39,0.01810678280889988,0.014247806742787361,0.012831191532313824,0.01065127458423376,0.013844510540366173,0.014849324710667133,0.015764860436320305,0.019407769665122032,0.0217365100979805,0.02363329939544201,0.02684507705271244,0.026606693863868713,0.02783842757344246,0.026633508503437042,0.03441102057695389,0.08126816153526306,0.04661601409316063,0.042554229497909546,0.02157490886747837,0.0033938561100512743,0.028039444237947464,0.03626060113310814,0.014718471094965935,0.005310697015374899,0.00536768464371562,0.00773648452013731,0.019304482266306877,0.02108483575284481,0.024325016885995865,0.021230844780802727,0.030561301857233047,0.04079430177807808,0.03837752714753151,0.037970978766679764,0.060778725892305374,0.07335135340690613,0.0771058201789856,0.029444383457303047,0.02309967204928398,0.01907813921570778,0.013744473457336426,0.007852775976061821,0.005601085256785154,0.0031428078655153513,0.0020429075229912996,0.0022106897085905075,0.002128384541720152,0.0027420255355536938,0.0033950512297451496,0.003908223006874323,0.0035772304981946945,0.0023365491069853306,0.0021300928201526403,0.002210050355643034,0.0022807884961366653,0.002805054886266589,0.002461570082232356,0.0036983045283704996,0.002914109732955694,0.002928022062405944,0.003367779077962041,0.002332903677597642,0.0019848071970045567,0.0026843256782740355,0.003038773313164711,0.004304522182792425,0.005066927522420883,0.005001708399504423,0.005039590410888195,0.008107112720608711,0.010764768347144127,0.013377372175455093,0.010342184454202652,0.013017585501074791,0.011814343743026257,0.01419028639793396,0.011145511642098427,0.012106785550713539
40,0.018895499408245087,0.012744930572807789,0.012602872215211391,0.010532592423260212,0.013250015676021576,0.0149214593693614,0.015797637403011322,0.018732933327555656,0.021667268127202988,0.02396065928041935,0.026766667142510414,0.026245655491948128,0.028591064736247063,0.02656189166009426,0.034353550523519516,0.08224040269851685,0.0469479039311409,0.04286903887987137,0.02145262248814106,0.0034140481147915125,0.02867771126329899,0.034439221024513245,0.0143224336206913,0.005236294586211443,0.005034695379436016,0.007561351638287306,0.01971651427447796,0.020534174516797066,0.024036558344960213,0.020107153803110123,0.030072735622525215,0.03845270350575447,0.03815095126628876,0.035887014120817184,0.05926719680428505,0.07905735075473785,0.07701095938682556,0.029587503522634506,0.022411681711673737,0.019587544724345207,0.014155064709484577,0.0081477090716362,0.0063138618133962154,0.002360512036830187,0.0021459839772433043,0.0024783462285995483,0.002293848432600498,0.0028460335452109575,0.0033598695881664753,0.0032070111483335495,0.003211962291970849,0.0026149500627070665,0.0022640458773821592,0.002671936759725213,0.0024580112658441067,0.0030843373388051987,0.002332972828298807,0.003332076594233513,0.002879055682569742,0.0032408966217190027,0.0027083687018603086,0.0021160782780498266,0.002395909745246172,0.002739028539508581,0.002825352596119046,0.004263507667928934,0.005247156135737896,0.005131220910698175,0.005888105370104313,0.00819035992026329,0.010045167990028858,0.013190066441893578,0.00949112232774496,0.011478106491267681,0.010558501817286015,0.012928555719554424,0.01039903424680233,0.011003092862665653
41,0.017535079270601273,0.01393150445073843,0.012600889429450035,0.010858872905373573,0.013202846050262451,0.015552615746855736,0.01655404642224312,0.018744852393865585,0.022243663668632507,0.02317526750266552,0.027652557939291,0.026725105941295624,0.028444839641451836,0.02612307108938694,0.034500472247600555,0.0823359563946724,0.04719376191496849,0.04306356608867645,0.021574344485998154,0.0033592681866139174,0.028312185779213905,0.03380568325519562,0.014931350015103817,0.005065335892140865,0.004926812835037708,0.007461715489625931,0.019389500841498375,0.02138497121632099,0.024112828075885773,0.01958443410694599,0.030064817517995834,0.035857249051332474,0.03970443084836006,0.03953119367361069,0.05955454707145691,0.08166663348674774,0.07546021044254303,0.02957688458263874,0.022024784237146378,0.019027365371584892,0.013667290098965168,0.00781511515378952,0.006228127982467413,0.0025784240569919348,0.0023557376116514206,0.0021573910489678383,0.002859824802726507,0.003519682679325342,0.003255908377468586,0.0035651095677167177,0.0028511451091617346,0.002566586248576641,0.0020548354368656874,0.0026476301718503237,0.0023157403338700533,0.0031425454653799534,0.002268152544274926,0.003427881980314851,0.0030779701191931963,0.0033148513175547123,0.0025428282096982002,0.002374826930463314,0.0025197817012667656,0.0033803575206547976,0.0026558025274425745,0.003826071275398135,0.0054530007764697075,0.004815206862986088,0.006820562295615673,0.0076588233932852745,0.010023440234363079,0.012884553521871567,0.010274726897478104,0.012647806666791439,0.011331955902278423,0.01296842098236084,0.011685945093631744,0.009786498732864857
42,0.016142919659614563,0.013863583095371723,0.011771985329687595,0.010482723824679852,0.013288130052387714,0.015439995564520359,0.01773841679096222,0.018197352066636086,0.021627219393849373,0.023360831663012505,0.027926383540034294,0.026659712195396423,0.028654878959059715,0.026317963376641273,0.03437042981386185,0.0825672596693039,0.04677882790565491,0.04309492185711861,0.021546369418501854,0.0032874608878046274,0.027829159051179886,0.0349612720310688,0.014978799968957901,0.004725414793938398,0.0050638034008443356,0.00832575187087059,0.018886424601078033,0.02303463965654373,0.02411932498216629,0.017790595069527626,0.029509203508496284,0.032550860196352005,0.03762771934270859,0.04303522780537605,0.055473826825618744,0.0780603215098381,0.0760306566953659,0.03175530210137367,0.02220211923122406,0.01886780932545662,0.012889244593679905,0.0072341980412602425,0.006229151505976915,0.0026257678400725126,0.0027633015997707844,0.0017703019548207521,0.0026710189413279295,0.0030736783519387245,0.0029925431590527296,0.003904510522261262,0.0026154671795666218,0.0023862598463892937,0.0022222017869353294,0.0024768884759396315,0.002236352302134037,0.003248646855354309,0.002516705309972167,0.0034393426030874252,0.0033785346895456314,0.0034064846113324165,0.0036063415464013815,0.0023452644236385822,0.0027047423645853996,0.0032246517948806286,0.0023287637159228325,0.003701453097164631,0.00476779043674469,0.005707426927983761,0.006525255274027586,0.007317587733268738,0.008838671259582043,0.011073920875787735,0.012239479459822178,0.014224504120647907,0.01162842009216547,0.013949866406619549,0.013457775115966797,0.011035937815904617
43,0.015689002349972725,0.01282710861414671,0.012058041989803314,0.010106080211699009,0.012814431451261044,0.015049480833113194,0.016967711970210075,0.018127307295799255,0.021660683676600456,0.024050593376159668,0.026543499901890755,0.025796225294470787,0.029025264084339142,0.026065103709697723,0.03401412069797516,0.0837089940905571,0.0470295213162899,0.0431048758327961,0.02155984751880169,0.0032670320942997932,0.02802203595638275,0.03641083464026451,0.014470572583377361,0.004742949735373259,0.004806088283658028,0.008569653145968914,0.019166691228747368,0.024111337959766388,0.025042681023478508,0.02018595114350319,0.03167249634861946,0.029181761667132378,0.035577937960624695,0.0425485223531723,0.053763553500175476,0.07722987234592438,0.0759810134768486,0.03068125620484352,0.023004643619060516,0.018477845937013626,0.013297724537551403,0.006466347258538008,0.005552745424211025,0.002680225297808647,0.0025368379428982735,0.0018864278681576252,0.0024327014107257128,0.0028528633993119,0.002588078146800399,0.0033735500182956457,0.002606695517897606,0.002444634912535548,0.0021925210021436214,0.002267734380438924,0.002855920698493719,0.00283328490331769,0.0022861261386424303,0.0030208551324903965,0.003006027080118656,0.0033308337442576885,0.0044962503015995026,0.002918463898822665,0.0024498123675584793,0.0028443920891731977,0.0026537508238106966,0.003394624451175332,0.0037504006177186966,0.005914066918194294,0.006619204767048359,0.007914116606116295,0.009054413996636868,0.010876051150262356,0.012293907813727856,0.013008340261876583,0.013139158487319946,0.013178338296711445,0.014649685472249985,0.012430679053068161
44,0.016871459782123566,0.014487186446785927,0.012516590766608715,0.009898912161588669,0.01299233641475439,0.015298842452466488,0.015681369230151176,0.018316470086574554,0.02209489792585373,0.02469026669859886,0.026752782985568047,0.02625405043363571,0.028216982260346413,0.027409782633185387,0.03274614363908768,0.08369699120521545,0.04675860330462456,0.043519534170627594,0.021092219278216362,0.0033134466502815485,0.027468804270029068,0.036102257668972015,0.014641237445175648,0.005201805382966995,0.004822402726858854,0.008575101383030415,0.020116476342082024,0.023646412417292595,0.023118916898965836,0.021445458754897118,0.03149256482720375,0.02953147701919079,0.04000715911388397,0.03970365226268768,0.05468348413705826,0.08246403187513351,0.07545612752437592,0.030756907537579536,0.023945670574903488,0.01851029135286808,0.013479890301823616,0.007620036602020264,0.005263218656182289,0.0022033473942428827,0.002730247098952532,0.002211567247286439,0.0021111571695655584,0.002922378946095705,0.0027402937412261963,0.0032611642964184284,0.0027496644761413336,0.0023056326899677515,0.0022022780030965805,0.0022206250578165054,0.0030521962326020002,0.0026434799656271935,0.0021488473284989595,0.0033784902188926935,0.002606682013720274,0.003197933780029416,0.0034828975331038237,0.003267749445512891,0.002107693813741207,0.0028307957109063864,0.0029812126886099577,0.0036681650672107935,0.003814890282228589,0.004911926109343767,0.006316805724054575,0.008099373430013657,0.010644190944731236,0.011626558378338814,0.011832471936941147,0.011627843603491783,0.014734271913766861,0.012963873334228992,0.01351950503885746,0.013021847233176231
45,0.015674080699682236,0.014134390279650688,0.012193498201668262,0.010465717874467373,0.013028375804424286,0.014821532182395458,0.01574709825217724,0.01790442503988743,0.02266685664653778,0.02491743117570877,0.026511376723647118,0.025927353650331497,0.02800389938056469,0.026791341602802277,0.03387455642223358,0.08343219012022018,0.046076610684394836,0.0436994805932045,0.021702546626329422,0.003461790271103382,0.025622790679335594,0.03714856877923012,0.014968783594667912,0.005430774763226509,0.004786732606589794,0.008755412884056568,0.020793242380023003,0.024111416190862656,0.022602783516049385,0.02364932931959629,0.030347829684615135,0.03213413804769516,0.03983532264828682,0.04051336646080017,0.058070335537195206,0.07891319692134857,0.07389567047357559,0.030475400388240814,0.023215152323246002,0.01949237659573555,0.014486903324723244,0.007158794905990362,0.005228186957538128,0.002604791661724448,0.0022348714992403984,0.002068175934255123,0.002053579082712531,0.002566930139437318,0.003045606194064021,0.0031426595523953438,0.0031069889664649963,0.0024555108975619078,0.0023767841048538685,0.002145507140085101,0.0027757887728512287,0.0023054599296301603,0.0020476437639445066,0.00366976042278111,0.0027303944807499647,0.00411573052406311,0.003115628147497773,0.0029084093403071165,0.002771983854472637,0.0034910126123577356,0.0029698978178203106,0.003558509051799774,0.0036776335909962654,0.004614502191543579,0.0064383517019450665,0.007809220347553492,0.01036201324313879,0.011717615649104118,0.011379319243133068,0.01092942338436842,0.013848437927663326,0.012755382806062698,0.012777421623468399,0.012265349738299847
46,0.014744349755346775,0.012871128506958485,0.011254062876105309,0.011037475429475307,0.012456018477678299,0.014825255610048771,0.016058610752224922,0.01827216148376465,0.022307999432086945,0.025374945253133774,0.026932645589113235,0.027157675474882126,0.028934277594089508,0.02634314075112343,0.034978918731212616,0.08228135108947754,0.04559921845793724,0.04355331510305405,0.021023454144597054,0.003501869970932603,0.02673286944627762,0.03652629628777504,0.01489980984479189,0.005211905110627413,0.005157500505447388,0.009391453117132187,0.02074510231614113,0.0233461931347847,0.02156541496515274,0.022772660478949547,0.029135284945368767,0.03177150711417198,0.03763970360159874,0.04102422669529915,0.061538949608802795,0.07479165494441986,0.07379049807786942,0.0302899032831192,0.022079717367887497,0.019923297688364983,0.01499296072870493,0.008032477460801601,0.005880226846784353,0.0029514923226088285,0.0024482295848429203,0.002022256376221776,0.0017608503112569451,0.002375213894993067,0.0034362899605184793,0.003527568420395255,0.0028168552089482546,0.0025380821898579597,0.002347824163734913,0.0020202966406941414,0.00232278392650187,0.0023695556446909904,0.0020620664581656456,0.0038265895564109087,0.0030573010444641113,0.004243745002895594,0.0036056155804544687,0.002278967062011361,0.0021166522055864334,0.003365316428244114,0.0029703660402446985,0.003429024014621973,0.0038219604175537825,0.005365222692489624,0.006483895238488913,0.007804604712873697,0.010644764639437199,0.011384982615709305,0.011654950678348541,0.010268024168908596,0.013142247684299946,0.013923315331339836,0.011663764715194702,0.012046878226101398
47,0.015065908432006836,0.012663577683269978,0.010828554630279541,0.011520542204380035,0.01298565324395895,0.014952419325709343,0.016010809689760208,0.018087007105350494,0.023054102435708046,0.025036249309778214,0.02746901847422123,0.02636048011481762,0.028304055333137512,0.024882866069674492,0.03386569395661354,0.08338205516338348,0.04563795402646065,0.043728407472372055,0.020953932777047157,0.0035122486297041178,0.026204006746411324,0.03459684178233147,0.015242965891957283,0.00529542425647378,0.005219445563852787,0.009493046440184116,0.019018344581127167,0.02190334163606167,0.02229578047990799,0.02194741740822792,0.029367780312895775,0.031122516840696335,0.037729617208242416,0.0403515100479126,0.059067536145448685,0.0721428394317627,0.07293097674846649,0.029759075492620468,0.023708302527666092,0.019456656649708748,0.014008286409080029,0.008371029980480671,0.006177225150167942,0.002550107426941395,0.002498738933354616,0.0023823424708098173,0.0020580010022968054,0.0026352049317210913,0.0034071679692715406,0.003950031939893961,0.0022830988746136427,0.0023648792412132025,0.0025197919458150864,0.0017513904022052884,0.002642172621563077,0.002596859820187092,0.0021765308920294046,0.0036623901687562466,0.0031009383965283632,0.0028061247430741787,0.003884426550939679,0.001994603779166937,0.0020798826590180397,0.0026778571773320436,0.0023591972421854734,0.0038479738868772984,0.004070743918418884,0.006005220580846071,0.005909512285143137,0.008523616008460522,0.011105337180197239,0.010535698384046555,0.013749181292951107,0.01079810131341219,0.013903647661209106,0.01414115447551012,0.011045667342841625,0.011649919673800468
